ID,Sales
T1192738,29677.55871886121
T1192739,34950.83412477485
T1192740,51619.77094240838
T1192741,56307.64454148472
T1192742,35416.390958129974
T1192743,51829.61948176583
T1192744,32757.830324909748
T1192745,51829.61948176583
T1192746,46472.79232693912
T1192747,44269.8899900892
T1192748,44271.58452722063
T1192749,46059.666735324405
T1192750,33431.496268656716
T1192751,33431.496268656716
T1192752,60867.23288858084
T1192753,42126.462222222224
T1192754,60867.23288858084
T1192755,61460.768421052635
T1192756,78182.62402258905
T1192757,19095.337126600283
T1192758,26141.362455726092
T1192759,32757.830324909748
T1192760,27712.88612670409
T1192761,35577.0703125
T1192762,51829.61948176583
T1192763,45973.74334763949
T1192764,33431.496268656716
T1192765,48343.502868068834
T1192766,38082.05354330708
T1192767,46059.666735324405
T1192768,30083.455875831485
T1192769,35464.44358669834
T1192770,45257.15201514742
T1192771,78182.62402258905
T1192772,30043.891390728477
T1192773,20536.59944751381
T1192774,78182.62402258905
T1192775,60867.23288858084
T1192776,30043.891390728477
T1192777,35464.44358669834
T1192778,47999.222962962966
T1192779,40431.10775510204
T1192780,42123.73825503356
T1192781,55094.63895781638
T1192782,20536.59944751381
T1192783,34950.83412477485
T1192784,44269.8899900892
T1192785,51829.61948176583
T1192786,27712.88612670409
T1192787,33431.496268656716
T1192788,51619.77094240838
T1192789,19095.337126600283
T1192790,78182.62402258905
T1192791,47660.70475113122
T1192792,26754.866766467065
T1192793,55094.63895781638
T1192794,34950.83412477485
T1192795,46059.666735324405
T1192796,35464.44358669834
T1192797,30514.60714285714
T1192798,35577.0703125
T1192799,28371.414694894145
T1192800,46567.23222060958
T1192801,42123.73825503356
T1192802,35464.44358669834
T1192803,44269.8899900892
T1192804,45257.15201514742
T1192805,30043.891390728477
T1192806,51829.61948176583
T1192807,38835.717391304344
T1192808,35464.44358669834
T1192809,47999.222962962966
T1192810,35464.44358669834
T1192811,71728.79325842697
T1192812,60867.23288858084
T1192813,40643.903703703705
T1192814,56307.64454148472
T1192815,45257.15201514742
T1192816,38579.69806763285
T1192817,46059.666735324405
T1192818,40892.8546875
T1192819,46059.666735324405
T1192820,51829.61948176583
T1192821,38579.69806763285
T1192822,33431.496268656716
T1192823,47999.222962962966
T1192824,48343.502868068834
T1192825,35416.390958129974
T1192826,45257.15201514742
T1192827,32757.830324909748
T1192828,38082.05354330708
T1192829,23519.236943907155
T1192830,38082.05354330708
T1192831,54876.90270812438
T1192832,44564.2808988764
T1192833,41327.096774193546
T1192834,47999.222962962966
T1192835,38166.42857142857
T1192836,34950.83412477485
T1192837,56307.64454148472
T1192838,26012.3
T1192839,35416.390958129974
T1192840,42126.462222222224
T1192841,47660.70475113122
T1192842,78182.62402258905
T1192843,60867.23288858084
T1192844,60867.23288858084
T1192845,44269.8899900892
T1192846,28610.688061617457
T1192847,19095.337126600283
T1192848,56307.64454148472
T1192849,44271.58452722063
T1192850,35386.52631578947
T1192851,60867.23288858084
T1192852,46059.666735324405
T1192853,56307.64454148472
T1192854,41848.28409703504
T1192855,42123.73825503356
T1192856,40643.903703703705
T1192857,38082.05354330708
T1192858,46059.666735324405
T1192859,34950.83412477485
T1192860,33431.496268656716
T1192861,45973.74334763949
T1192862,38082.05354330708
T1192863,44980.26634615385
T1192864,45257.15201514742
T1192865,36727.43099273608
T1192866,34950.83412477485
T1192867,30043.891390728477
T1192868,47999.222962962966
T1192869,26754.866766467065
T1192870,35416.390958129974
T1192871,42126.462222222224
T1192872,42123.73825503356
T1192873,28610.688061617457
T1192874,45257.15201514742
T1192875,22171.623955431754
T1192876,40431.10775510204
T1192877,45257.15201514742
T1192878,33431.496268656716
T1192879,30268.125
T1192880,28610.688061617457
T1192881,78182.62402258905
T1192882,60867.23288858084
T1192883,45257.15201514742
T1192884,47660.70475113122
T1192885,45257.15201514742
T1192886,45257.15201514742
T1192887,27524.683446272993
T1192888,45973.74334763949
T1192889,44269.8899900892
T1192890,35464.44358669834
T1192891,34950.83412477485
T1192892,27524.683446272993
T1192893,35464.44358669834
T1192894,44269.8899900892
T1192895,60867.23288858084
T1192896,44269.8899900892
T1192897,45973.74334763949
T1192898,26012.3
T1192899,35416.390958129974
T1192900,35464.44358669834
T1192901,26141.362455726092
T1192902,26141.362455726092
T1192903,19095.337126600283
T1192904,38579.69806763285
T1192905,35464.44358669834
T1192906,38579.69806763285
T1192907,71728.79325842697
T1192908,47999.222962962966
T1192909,32462.889830508473
T1192910,51829.61948176583
T1192911,35464.44358669834
T1192912,30083.455875831485
T1192913,35464.44358669834
T1192914,55207.61142857143
T1192915,35464.44358669834
T1192916,37077.31905465288
T1192917,23872.462998102466
T1192918,60867.23288858084
T1192919,34950.83412477485
T1192920,28610.688061617457
T1192921,30083.455875831485
T1192922,46901.54651162791
T1192923,19095.337126600283
T1192924,35464.44358669834
T1192925,40431.10775510204
T1192926,51829.61948176583
T1192927,67519.10752688172
T1192928,35464.44358669834
T1192929,60867.23288858084
T1192930,44980.26634615385
T1192931,41520.864705882355
T1192932,35464.44358669834
T1192933,45257.15201514742
T1192934,27524.683446272993
T1192935,27712.88612670409
T1192936,60867.23288858084
T1192937,45257.15201514742
T1192938,35416.390958129974
T1192939,78182.62402258905
T1192940,56307.64454148472
T1192941,35464.44358669834
T1192942,27712.88612670409
T1192943,33431.496268656716
T1192944,42126.462222222224
T1192945,46059.666735324405
T1192946,47999.222962962966
T1192947,27712.88612670409
T1192948,46059.666735324405
T1192949,26141.362455726092
T1192950,46472.79232693912
T1192951,46472.79232693912
T1192952,51829.61948176583
T1192953,54876.90270812438
T1192954,28610.688061617457
T1192955,23519.236943907155
T1192956,34950.83412477485
T1192957,60867.23288858084
T1192958,46059.666735324405
T1192959,36596.298214285714
T1192960,41848.28409703504
T1192961,38579.69806763285
T1192962,38579.69806763285
T1192963,35416.390958129974
T1192964,55094.63895781638
T1192965,22171.623955431754
T1192966,35416.390958129974
T1192967,48343.502868068834
T1192968,60867.23288858084
T1192969,35416.390958129974
T1192970,53508.3347639485
T1192971,46059.666735324405
T1192972,46059.666735324405
T1192973,44269.8899900892
T1192974,28857.432667245874
T1192975,60058.83050847457
T1192976,34950.83412477485
T1192977,45257.15201514742
T1192978,33431.496268656716
T1192979,47660.70475113122
T1192980,45257.15201514742
T1192981,27524.683446272993
T1192982,60867.23288858084
T1192983,53508.3347639485
T1192984,51829.61948176583
T1192985,46059.666735324405
T1192986,30043.891390728477
T1192987,35464.44358669834
T1192988,28121.76
T1192989,23872.462998102466
T1192990,34950.83412477485
T1192991,46059.666735324405
T1192992,60867.23288858084
T1192993,78182.62402258905
T1192994,25062.576923076922
T1192995,34510.86315789474
T1192996,30083.455875831485
T1192997,60867.23288858084
T1192998,28610.688061617457
T1192999,35416.390958129974
T1193000,46059.666735324405
T1193001,30083.455875831485
T1193002,25664.89285714286
T1193003,30083.455875831485
T1193004,51829.61948176583
T1193005,46059.666735324405
T1193006,51829.61948176583
T1193007,25062.576923076922
T1193008,35416.390958129974
T1193009,51619.77094240838
T1193010,35464.44358669834
T1193011,44269.8899900892
T1193012,53508.3347639485
T1193013,56307.64454148472
T1193014,25063.259668508286
T1193015,21362.75652173913
T1193016,60867.23288858084
T1193017,53508.3347639485
T1193018,46567.23222060958
T1193019,23872.462998102466
T1193020,30083.455875831485
T1193021,27524.683446272993
T1193022,30083.455875831485
T1193023,30043.891390728477
T1193024,33431.496268656716
T1193025,45257.15201514742
T1193026,44980.26634615385
T1193027,35464.44358669834
T1193028,37473.97767857143
T1193029,28610.688061617457
T1193030,34950.83412477485
T1193031,28610.688061617457
T1193032,47660.70475113122
T1193033,41848.28409703504
T1193034,46567.23222060958
T1193035,38835.717391304344
T1193036,25664.89285714286
T1193037,60867.23288858084
T1193038,20536.59944751381
T1193039,60867.23288858084
T1193040,46472.79232693912
T1193041,62229.3487654321
T1193042,54637.092307692306
T1193043,35416.390958129974
T1193044,51619.77094240838
T1193045,78182.62402258905
T1193046,28371.414694894145
T1193047,51619.77094240838
T1193048,34950.83412477485
T1193049,45257.15201514742
T1193050,38082.05354330708
T1193051,19095.337126600283
T1193052,60058.83050847457
T1193053,26257.92
T1193054,19095.337126600283
T1193055,40431.10775510204
T1193056,30083.455875831485
T1193057,28851.47842401501
T1193058,34289.51162790698
T1193059,33142.65299684543
T1193060,35464.44358669834
T1193061,25664.89285714286
T1193062,35416.390958129974
T1193063,42123.73825503356
T1193064,56307.64454148472
T1193065,33431.496268656716
T1193066,46472.79232693912
T1193067,26754.866766467065
T1193068,32757.830324909748
T1193069,71728.79325842697
T1193070,30043.891390728477
T1193071,60058.83050847457
T1193072,42123.73825503356
T1193073,71728.79325842697
T1193074,35577.0703125
T1193075,46059.666735324405
T1193076,28371.414694894145
T1193077,60867.23288858084
T1193078,60058.83050847457
T1193079,45973.74334763949
T1193080,40431.10775510204
T1193081,30083.455875831485
T1193082,37077.31905465288
T1193083,34950.83412477485
T1193084,23187.953038674033
T1193085,60867.23288858084
T1193086,36596.298214285714
T1193087,28857.432667245874
T1193088,37170.889733840304
T1193089,28371.414694894145
T1193090,46567.23222060958
T1193091,45257.15201514742
T1193092,33431.496268656716
T1193093,78182.62402258905
T1193094,55094.63895781638
T1193095,51829.61948176583
T1193096,27524.683446272993
T1193097,34950.83412477485
T1193098,30043.891390728477
T1193099,19095.337126600283
T1193100,41848.28409703504
T1193101,41520.864705882355
T1193102,46059.666735324405
T1193103,35464.44358669834
T1193104,28121.76
T1193105,60867.23288858084
T1193106,44980.26634615385
T1193107,35416.390958129974
T1193108,60867.23288858084
T1193109,60867.23288858084
T1193110,46472.79232693912
T1193111,60867.23288858084
T1193112,34644.97841726619
T1193113,78182.62402258905
T1193114,51829.61948176583
T1193115,45973.74334763949
T1193116,51829.61948176583
T1193117,51829.61948176583
T1193118,22171.623955431754
T1193119,23872.462998102466
T1193120,32757.830324909748
T1193121,44269.8899900892
T1193122,56307.64454148472
T1193123,35464.44358669834
T1193124,51829.61948176583
T1193125,45973.74334763949
T1193126,30083.455875831485
T1193127,35464.44358669834
T1193128,45257.15201514742
T1193129,60867.23288858084
T1193130,44269.8899900892
T1193131,28610.688061617457
T1193132,46059.666735324405
T1193133,74006.10582010582
T1193134,33431.496268656716
T1193135,45257.15201514742
T1193136,27712.88612670409
T1193137,27712.88612670409
T1193138,19095.337126600283
T1193139,28371.414694894145
T1193140,45257.15201514742
T1193141,28610.688061617457
T1193142,46567.23222060958
T1193143,47999.222962962966
T1193144,46059.666735324405
T1193145,33431.496268656716
T1193146,67519.10752688172
T1193147,19095.337126600283
T1193148,35416.390958129974
T1193149,34950.83412477485
T1193150,35464.44358669834
T1193151,27524.683446272993
T1193152,30514.60714285714
T1193153,71728.79325842697
T1193154,35464.44358669834
T1193155,45973.74334763949
T1193156,42123.73825503356
T1193157,35464.44358669834
T1193158,42123.73825503356
T1193159,33142.65299684543
T1193160,78182.62402258905
T1193161,34950.83412477485
T1193162,26141.362455726092
T1193163,38166.42857142857
T1193164,45973.74334763949
T1193165,51829.61948176583
T1193166,44269.8899900892
T1193167,38082.05354330708
T1193168,78182.62402258905
T1193169,21362.75652173913
T1193170,46059.666735324405
T1193171,36727.43099273608
T1193172,47660.70475113122
T1193173,42126.462222222224
T1193174,42123.73825503356
T1193175,56307.64454148472
T1193176,51619.77094240838
T1193177,22171.623955431754
T1193178,45973.74334763949
T1193179,38579.69806763285
T1193180,40431.10775510204
T1193181,38579.69806763285
T1193182,25664.89285714286
T1193183,33431.496268656716
T1193184,40431.10775510204
T1193185,60867.23288858084
T1193186,47660.70475113122
T1193187,45257.15201514742
T1193188,35464.44358669834
T1193189,46472.79232693912
T1193190,45257.15201514742
T1193191,42126.462222222224
T1193192,40431.10775510204
T1193193,28371.414694894145
T1193194,26141.362455726092
T1193195,47999.222962962966
T1193196,46059.666735324405
T1193197,42123.73825503356
T1193198,19095.337126600283
T1193199,51829.61948176583
T1193200,51619.77094240838
T1193201,44269.8899900892
T1193202,25062.576923076922
T1193203,60867.23288858084
T1193204,46059.666735324405
T1193205,44271.58452722063
T1193206,19095.337126600283
T1193207,45419.28705882353
T1193208,20536.59944751381
T1193209,47999.222962962966
T1193210,20536.59944751381
T1193211,55094.63895781638
T1193212,34950.83412477485
T1193213,27712.88612670409
T1193214,51829.61948176583
T1193215,34950.83412477485
T1193216,41848.28409703504
T1193217,35464.44358669834
T1193218,47999.222962962966
T1193219,22171.623955431754
T1193220,45257.15201514742
T1193221,28610.688061617457
T1193222,54876.90270812438
T1193223,33431.496268656716
T1193224,46472.79232693912
T1193225,56307.64454148472
T1193226,35416.390958129974
T1193227,35416.390958129974
T1193228,60867.23288858084
T1193229,51619.77094240838
T1193230,30083.455875831485
T1193231,47660.70475113122
T1193232,44564.2808988764
T1193233,78182.62402258905
T1193234,29677.55871886121
T1193235,60058.83050847457
T1193236,23519.236943907155
T1193237,35416.390958129974
T1193238,25062.576923076922
T1193239,28610.688061617457
T1193240,54876.90270812438
T1193241,19095.337126600283
T1193242,54637.092307692306
T1193243,60867.23288858084
T1193244,45973.74334763949
T1193245,46059.666735324405
T1193246,44269.8899900892
T1193247,78182.62402258905
T1193248,46059.666735324405
T1193249,38082.05354330708
T1193250,55094.63895781638
T1193251,35386.52631578947
T1193252,41848.28409703504
T1193253,44269.8899900892
T1193254,47999.222962962966
T1193255,35464.44358669834
